sentiment,content
1,@nethra - one more funny msg on fb. this time with an actual link  today i have received 5 such messages
1,In the arts having coffee and cake
0,Sad that when fitness center reopens will not have our Zumba class anymore.  Just found out today on our last class before closure.
1,"@mightyvanessa Hahaha, that's a cool pic that Sal made of Daniel and you. lol."
1,@sheszladii  LOL! Girl that video disturbed me  and I love the hk theme too cute!
0,"wow, I didn't realized that there is a limit to the &quot;more&quot; button. That sucks... I guess two days is the max to not sign in to twitter.  !"
0,Back from LAAANDAN.  Miss it already   check out my new giant purple bow and gold wing necklace. I &lt;3 TD http://tinyurl.com/m5y2mw
0,Enjoying the happiness of this special day. Another day that I can make the best one of my life
0,"@asdquefty Yes they are, and now they're all gone.  Did you enjoy yours?"
0,"is locked out for the house! shit, thank god there's internet..."
0,I can't sleep without him nearby
1,Morning everyone! Hope you have a great Sunday!!
1,@GinJam it was an adventure to say the least. I've been to nicer parts of Norf London but will stick with the south for today
1,@DanWarp &quot;Shut Up&quot; was the line removed from the locker scene! I bet I could recite that speech easily! Dare me?!?!
0,he wasn't there today   my free day from when the bell rang and wen it rang at the end was okayy..but after
0,Stuck in office till 5. It's so warm outside
0,"@Pink wow 41,000 now....your really kickin' Carey's butt with this competition! See you both very soon!"
0,I wont be taking my test until 06/27/09
1,"whole foods, barton springs, yogurt spot &amp; the oasis = perfect day in austin."
0,@sonicsalamander Sorry 'bout the migraine.  Did I mention I really liked your Cissbury (sp?) pic last week?
1,"@LeMonjat Hehe, funny (the midget thing) ! Cheer up Alex, and wave from below  Is it that you are in Germany right now? .. or in Spain? ;D"
1,@GericaQuinn Yay  I Feel Loved  By You And My 113 Creepy Followers.
1,is stoked for spring! Amazing wild foods! Nature is abundant~bless up!!!
0,"It's clear intellectually that severing my relationship was best, yet my heart seems 2 B in complete disagreement. It hurts so so much"
1,is enjoying family time. Hoping to be able to make a graceful exit and enjoy some friend time soon
1,drunkfda twittering is lone of my favorite hobbies&lt;3 being drunk is my PROFESSIONNNNN
1,1 day to my Birthday !
0,i'm so hungry
0,@MikeyUnderwood so no rice or crusty bread with the chili .... aawww
1,@chriscuzzy ...Now I'm going back to bed. LOL. Enjoy your time at the gym. I'll be sleeping.
0,@brran1 Hey you! Did you ever pre-order your Sims 3? I'm so sad Im too poor to get it right now
0,Devon has caught and ate a fly. I dont know why she swallowed a fly. I guess she'll die.
1,Just recollecting my jog this a.m. - almost perfect except unkown type hanging out by my vehicle.  Too much mental noise- only 6 mile jog
0,"I had a realization today, and it made me sad  But at least the healing can begin."
1,@zhayrar lol well thank you
1,lay by the pool and take a nap. my agenda for the day
1,show was amazing. so cold out now  hope I can give victoria my card and get my dvds back ;) ha
1,@capemaybooks alright don't want you to overdue it now. LOL you are funny  nite nite
0,@mitchelmusso i cant get through
1,@lulliecarole that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you
1,@pauliniunia its the best show EVER!
0,"@thebeckyanne I'm giving my sis a show at my crib Sunday, she's an incredible jewelry designer, but you'll be gone"
0,"Sry but other day tweets were MIA - twitter network glitch, but story was re: funeral mix-up, as in wrong remains delivered to ea."
0,"@joinrick cool, not a big user of DM though"
0,"@hardrockchick super but I caught a cold on the plane.  not as far forward in line as I'd like, but the extra sleep was dearly needed."
1,Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!
1,@impaulgriffiths pauly wallly ! you made my life fucking happy as hell and i love you x3 you should reply back to me
1,at home with her fam  see you in CoMo tomorrow!
0,it's sunny but i'm bored  sad call or text me
1,Smith/Amherst mini-reunion last night was fun- how i miss the old days
1,Nina's High: Hanging out with Ninah and Taylor all day! theyre AWESOME  and getting to go home tomorrow to see my MOM  Nina's Low: NADA
1,@lanceseabourn I know  but this sub is sooooo good
0,@BrianLehrer  The ONE day I want to listen to you live and the stream is down  Enjoy you on podcast ALL the time.
1,@missSHANNAbaby YAY  u get to see ddub again ;) those 5 men always keep me happy &amp; motivated
0,saying goodbye to Papa....
1,@ShanteRowlandd so how is the most wonderful mommy in the world doing?
1,"It's Happy Star Wars Day, LOL.  May the force be strong with you all."
0,"Far too sick to sing.  I've got a post nasal drip and a sore throat, just sent my sorry I won't be there email"
1,"@lindsayrcg hehe, I can almost hear out of my right ear now  Can you yet?"
1,"Hanging with my BFF @JasmineWHO today! Ya Ya! @amandababby Our old friend is in my prayers, I hope this experience helps her"
1,"@Jonas_babe woo! im getting mine on monday,cant wait  x"
0,i feel some type of way cause im not talkin to anyone...
0,"@TeelaJBrown i know, i was on the list, but had to miss out b/c of conflicting plans  how did it go?"
0,@JavierChua Well I am on the RIGHT side of thirty
1,Almost dun choreographing the dance
1,@LeonceN I have it.  Hehehehe u want the torrent?
1,likes the smell of the roast in the oven mmmmmm must have dips and sakatas to tide me over till the roast is cooked
1,@jakeashley cheer up
0,@Jaz_paige aww hey! I didn't know this was you! LOL. I'm sick. No outtie for me.
0,@veronicasmusic When are you guys coming back to do a tour in Oz? I missed you when you were here earlier this year   Made me sad
0,Watching Scrubs season 2. Oh I'm gonna miss that show
1,not letting anyone get me down  tired of taking on other people's pain all the time! I am a happy person with or without drama... om.....!
0,@marisatangorra it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc
0,sux gabe just told me to go to the afterparty and I have ID that works but I can't go
0,Feeling deflated. Hubby saw swing set &amp; thinks is a piece of junk. I thought I had found something good 4 the kids
1,@DesiznTech thanks  glad you like it
0,@JonathanRKnight Going so soon? I was hoping to hear late nite humor from you....
0,"@SeandBlogonaut daddy wanted to buy me shoes, but they were prettie esspensive, so nao I haff to go bearfoot"
1,"@adneonheart oh my god, i finally found someone online! haha"
0,"@Samm_xx awww, that sucks"
1,@bobbiehouston haha that photo is too funny! I hope he wasn't disturbed by passengers too much during the flight
1,"@JanieceLincoln Ha... Totally go for it. You're a journalism major, so it's a perfect fit."
0,"Spyed Princess Anne today, and listented to all my friends cooking up the perfect evening, Working sucks for me and OB ?"
0,@drewryanscott LIKE U SAID &quot;GIVE TC A CHANCE!&quot; WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC
0,@davecandoit dude that honest to god happens to me all the time.. minus the trail mix.
1,"@kariannanas hahaha, I was busy, now I see what I replied to you! Yes that is true"
1,@emilyorshan hahaha i have a bob marley one
0,"@tatrtalk I wanted to, but I sadly work today.  Normally, I don't work Fridays, either."
1,back to work on a beautiful sunny day
1,@Clara_miss my best friend won tickets to see them from kiis fm!
1,Talking to my best mate and my boyfriend on msn
0,it's raining..
0,http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding
0,Starting to get sad.
1,@torenheksje Thanks for the Retweet!
0,Got people don't let me skip sci pratical becos skola is impt and cannot waste my parents money.  Nt fair.
0,no eggs today ... shame was looking forward to a egg and bacon sandwich
1,@ellyaway I know june 2010...  but its gonna be so good. Im going to se it even if im 20 when it comes out.
0,i wish i was in Jonathon Ross' audience right now
0,Trying to figure out this whole &quot;Twitter&quot; thing! Thanks Scott &amp; Allison...now I can't concentrate on work
1,Chilling feeling really nice..
0,"God, why can't I be at #asylum? Really. I never get to do anything cool!"
1,@Sashairene hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that
1,I chilled in my room with my baby book missed my bro leavin  he really is cool had a stripper shirt on said I suppoort single moms! Funny
1,@alidg take me with you!!!  Have fun!
1,@r_city tell brandon I said hi!!
0,miss my hubby already!
1,@stephenfry hong kong is great for crazy &quot;English names&quot;. A friend works with a &quot;miss chewbacca leung&quot;
0,oh...my foot's hurting now. About 5 minutes after I took it out though.
0,@pinksealight oh lucky u!! i need to send mines away to get fixed
0,@decaydance --Nothing
0,7pm on a Fri night &amp; I'm sitting at home alone...
0,@denise183rd yo wake your ass up  and go to work  go get that paper  u aint sick dont lie
0,Didn't bring connector for camera on trip...saving new photos will have to wait another week...
0,thought I was going to have a fun day
1,@josemarques I don't feel like having to reboot  If only OSX supported Hibernate &amp; Reboot in Bootcamp... -.-
0,Omg i'm going to robinson with tyler wfm. And i freakin miss anthony  ugh today kinda sucks. Lex&lt;3
0,Time to do house chores! Ugh!
0,I want to go swimming
1,@rjramos very cool
0,@SuFiGirl35 well that's no way to start the day off !!!
1,@euginis did you have fun last night? we didn't see you.
0,is *ugh* what a miserable looking day. 54 degrees. Where did summer go?
1,Mango Medley has yummy mango and mango ice cream!
1,yeah  just made twitter
1,@sammythewizzy Oki! Great. All the best!
0,"Gonna miss you Nanna &amp; Bampa, She going to the lake disdrict ):  Omg !! got disney channel. Miss you baby matt  Love you x Will do mitchel"
1,@Pimplepopper: Where did you get a copy? I wanna watch that also.
1,@hotpants79 of course i really hope that this would be his real twitter page! that would be soo cool
1,@carmenparnos thanks so much for the belated #followfriday shout out #payingitforward
0,"@jwray12 Lakers, baby Lakers!! I'll miss the game tmwr. I have to work  you'll have to keep me posted please"
1,exams. thennn some sexy time.
1,Hallooo bayern!hallooo stau!
0,@mileycyrus sorryyy milerz that i can't vote i would love to vote but it doesn't works i'm sad  and very frustraded  :@ :@ --__--
0,So now we'll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.
0,going to funeral today for friend and classmate who died in a car wreck last Friday
1,I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.
1,@bluecrystaldude happy attending kenduri.. eat those yummy stuffs on my behalf ya.
0,need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain
0,"Oh well, there go my hopes for seamless transfer of blog  however I am now on track and will have it up and running sometime this eve"
0,@NickTheIntern my love!!! We still havn't done lunch together like we said we would.. I miss you my friend
0,Hulu Desktop looks nice but not for my region
0,"@ninnifur   Animas calls it Combo. Sometimes it works pizza, sometimes not. What pump do you use again?"
1,@IlseDeLange An elephant? LOL Try painting it from the back
0,How do you forgive yourself for hurting the one you love the most?
0,.... So I always get left out
1,May the 4th be with you! Happy Star Wars Day twirps!  ROFL
1,@looosie Agfest? it was pretty awesome.. loads of people were there lol
1,This Water Horse movie is totally making me want to go to Scotland. I want a water horse  lol
1,@therage comes to you. when is your atl show jljf i swear you will have fun they're so much fun
0,Matty is le tired.
1,Goin to bed. Goodnight everyone.
0,Sum1 plz cheer me up
0,@tapulous where's the UK love?!
0,nothing good on TV
0,Im mad cuz i cant get any picture to work.
0,BGT made me cry tonight
0,@Sandy_B_ Shes bad they won't sort her out and is in a lot of pain
1,(L) ice grande half-sweet French vanilla soy milk from Starbucks means summaa's coming !!!
1,@WayneDaStar oh wow THANKS Wayne
1,is happy that tiff can't drop BIO so she can suffer with me  nyayhahahah!
1,HAPPY MOTHERS DAY TO ALL THE MOTHERS IN THE WORLD ESPECIALLY THE TWEETER MOMS
1,@TheKrewe Glad you are having a blast.
0,@Nelja exactly like that ...in glasgow now ...it's a bgt busier
0,Ahhh I'm engulfed in shooooes. Who told me to buy so maany damn shoes
0,@bigkelleh but i know i can't
1,@jaackyx ha you'll do fine! just be positive!  &amp;aha i know huh. wht a long conversation. i remeber you and allyson did even lnger ones! x]
1,AH! so nice to be back on bike commute although three days off and my (what google sez are called) my quadriceps literally screaming. gah
0,@jonathanrknight  still no direct message for me. what the hell am I complaining about? i'll c ya in 27. if u don't answer i'll ask in 5*.
0,@justkaty guess I missed out on more than beer and a good time
1,Just checking in to say Good Monday Morning to all my #mamo friends....
0,@Rawrrgasmic it's a dreary monday morning and I slept like crap...give me a break...
0,http://snipurl.com/hbp3g  Canalway Cavalcade over in 'little venice' near Warwick Avenue - on today too
1,@crazytwism haha.. good for you
0,day started off bad but got better
0,fuck elora danan are breaking up  too and im missing their last nsw show too  def need to hit up melbs !! someone come with ?
1,@arielm27 Happy happy birthday
1,@TiernanDouieb Oh gosh I hope so. How fun!
1,Just downloaded twitterberry. My life is now even MORE convenient.
1,had fun at her b-day celebration.
0,Neil just picked me up for the show. My tailights out  cause of heartless hit and run.
1,@isuhin O dear. so you're going to be fucking that kiddoe and I'm going to sit there doing..  nothing! awesome  WHERES THE SHOPPING?!&lt;3
1,leaving florida want to live there forever! Texan*Girl
1,Nevermind! Beyonce doesn't have a Twitter  Haha
0,"ugh gone through 2 new phones and now my screen is black, which means no texting"
1,@steve_berra happy birthday!
0,aaaaaw i want to live in the USA
1,I  have always been a sucker for the sound of an acoustic guitar!
0,@AsaCavalli wish I was there wit you. Some other friend of mine r down there as well.  This weekend I'll be working
0,"@tymrichardson the movie Tym... So sad, I was crying non-stop."
0,My friends are mocking my weekend!  @JamesPMacDonald have they been talking to you?
0,"@zackintoys Sadly, it doesn't  I was so hopeful after American Doll Posse, too ... it's just so blah and vacant of dynamic."
1,"Now that I have a salary, I can actually spend money. Hooray! Time to go shopping and have dinner at Ahora to say goodbye to @yusufyusuf."
1,@Rove1974 looking forward to the show tonight. Can't wait for ol mate @DHughsey to
0,missed iron chef
0,"Fell down the stairs at dancing, sword fell on me and now my bum hurts"
0,OMG. Today felt like the last day of school! it's horrible!
0,i was screaming like a maniac!  But the thing was u couldn't scream on the ride which sucked the fun out of everything so...
1,"@froggie775 I'll be one of your &quot;groovy guys&quot; any time, shortie short  #photofollows"
1,@heffabella i dont know u but heeeeeeey  my name is shannn *extends hand* put er there. where u from?
0,Aaahhhh poor Chops the pig !!!
1,im so fed up!!!...
1,"On the list of park closures - Calaveras Big Trees SP, where I'm headed this weekend. So glad to be visiting before it's too late."
1,Happy Star Wars Day. MAY THE 4TH BE WITH YOU
1,Haven't been on in foreverr!  Almost happy mother's dayy. Yay. :]
0,I heard an icecream truck and took of like a shot but I couldn't catch it.
0,Damn. It's raining again
1,Alright... i need to get sleep so i can ACTUALLY be awake for my mothers' day! ;) Nighty Nightzzz Or good morning my twitter friends!!!
0,@2Serenity No FAIR!
0,I hve a blister on my pinky nd it hurts soooo much!
0,"@anomalei Well, I'm glad I'm not the only one! Mine's so bad I'm having to resort to pulling out the old hairband disguises..."
1,@Iamme828 No becuz we're being honest! Lets look at the big picture..my happy ending with the smile on my face
0,Selling my Bonnaroo ticket.  Can't get any time away from work. Anyone in the DC area interested? I can meet up!
1,watching greys anatomy and just about to take blueberry muffins out of the oven mmm yummy  finished geoggers study notes yay!!
0,a female robin just flew into my window and I watched her die in my bushes...  i think i am going to cry now...
0,I wish the sun would shine. but it won't
0,@Alyssa_Milano Hey there  Thought i'd tweet you to say Hi..I have so much to write but theres no space in this little box hehe Damn
0,"@theclairemarie I can't, I'm studying so I don't fail  Come over, I'll make u some tortellini or chicken or a chicken salad."
1,I got a raise and praise!!!! Great way to start Monday off
1,Took the dog to the off-leash park today. He overheated then ran and laid in the only mud puddle there and splashed around. Was amusing
0,@Trentskers Pfftt... I wish. Don't have time though.
0,definitely OD tired..but backstagepazz.com is no joke..i think i want to be a groupie just so i can tell my tale.
0,that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.
1,"@johnkeithhart Thanks, glad you agree wth my follow or not policy"
0,"@dan87 where have you been, child? i miss you, we haven't msned in days!"
1,"at home. didn't see the Bloody movie, full booked  but Night at the museum was fun though."
1,@sooj899 LOL  I know what ya mean. Watching everyone else act a fool is much better the  not remembering acting a fool yourself
1,Time for me to go to sleep! It's almost 1am. Night everyone! Happy mothers day to all the moms out there
0,@CASHRIC I MISS U CEDDY
0,@zhighlife people r weird
1,"My industrial is repierced, and I made a cute little friend"
0,Wondering how come mcdonalds take so long to deliver my food.
1,i would take the ???s out the sky for you
0,@FlyAArmy @aduvall818 @FlyingPhotog @FoxWhisperer - brief interruption- brb. goodnight if i don't catch u again later. gotta ck something
0,Going to miss my roomie @Staycy... We will no longer be roomies starting tomorrow
0,The pool is just not fun without Tim in it...
1,Just starting integrating Twitter with Forexforums.org ... looks like a great partnership!  I welcome all to our chat room tomorow all day
0,I hate being young
0,it's Blockbuster week in New Zealand - &quot;Wolverine&quot; tomorrow followed by &quot;Star Trek&quot; on Thursday!
0,I don't seem to have any photos of me and my Grandma together for tomorrow. It is heart breaking
0,@charlieks @tonita_face @emmaleeks and nana.wish i was there last night
0,@Suai awww me sorry.. its been so long.. u left me
0,@CaroTheNyx aww im sorry im home now hope your ok  i love ya wifey &lt;3 xx
1,Star Trek in HD.... I'm impressed.... Beam me up Spotty!
1,"@saltyshutter cool beans, yeah man - no prob at all"
1,@mskiannathediva  He's awesome... Have you worked with him before? He's a good friend.
0,i used to have an ozzy osbourne pillow. my mom threw it out. i miss that thing.
0,@JazzyLadee1908  I try pretty hard to engage everyone I follow! Some of them lack interesting shit to say so they end up unfollowed
1,Happy Birthday to @AndrewGirdwood !
0,uploading PCD onto my iTunes xD i used to have it but certian events caused me to lt sadly
1,aha @Sadie_marie my brother's wallpaper on his phone is Dolly The Sheep  aha i'm loling.
1,"@pjhoody &quot;It's your birthday, so I know you wanna riiidddddeeee out!&quot; Have fun in the club"
1,@kiieeeee yaaay for u cleaning ur room. I said hi to u the other day &amp; u didnt write me back
1,"traveling alone makes i meet new people,new circle ..strangers become friends"
1,@chrisaston Woo hoo!! Congratulations
0,My mouth hurts. Wish I could cut my head off
1,"@tommcfly i saw you on tues and last niiiighht &lt;3 so amazzzing, didnt even notice you forgetting the wordddss"
0,keep @lulion07 and his family in your prayers. his lil bro jus passed away
0,@leeye yep trying to beat the cold winter. Morning swim is always refreshing~ good start of day
0,thirty minutes turned into three hours. oops
0,So bored.... couldn't go to a-kon...
1,possessed beyond certainty that she has made the rite decision
1,"Happy Star Wars Day, may the 4th be with you  my lil' 12yr old bro is at home playing with a lego AT-AT and dozens of stormtroopers."
1,"@allearsdeb http://twitpic.com/4w0yj - wow, fancy!"
0,I never thought falling in love can cause so much pain...  good thing that I'm so over that phase!
0,fjdskal im really frustrated.
1,WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...
0,@ingek73 I'm on blip but can't get it to work on me iPhone
0,Ready to go into work now.  cannot be bothered.
0,Off to work now apparently sun shining not a valid excuse to stay home
1,On my way to the burial
1,Had lunch. Watching holes on bbc1.
0,crappy music on the radio
0,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account
1,so this my last week of school then finals yesss
0,George is sad because he can't go for a car ride with his dad  http://apps.facebook.com/dogbook/profile/view/6877274
1,"Looks like a beautiful day...and I am off work til Sunday, yay!! No bbq as yet though, gonna have to postpone my invitations"
1,"If anyone needs help with images, let me know and i will convo you the forum's link"
0,why does zero have to have thomas in it?
1,good job!
1,"Back from Sweden! It was great, hot and sunshine. Now i am walking around looking red  Back to the writing again!"
0,"@niqa86 I miss you too, Mojokins! I go there, but not long enough to comment  Will do more this weekend!"
0,@natsolovelyx3: I knowww yur mother is being a bitch and she doesn't want to take me to the movies  bitch
1,"mondays agenda: last class/final of the semester, work, sorority meeting, happy hour."
1,"@amandalaur that would be awesome i think, i hate how expensive phones are"
0,How are YOU convinced that I have always wanted you? What signals did I give off...damn I think I just lost another friend
0,Rest In Peace  ADaM 12 &amp; GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya
1,Is dreading going to work  BUT....its friiiiiday!! whoop!!!
0,"@iamdiddy - Me. because my ex boyfriend of 2 years (we broke up 2 months ago) is engaged to his gf of 6 weeks.  sad, embarrassed. Hug?"
1,"Good stuff, Smiles back? Why won't you go to his concert too? :o. Wish I could instead of working on my music which is failing  lol x"
0,@AgesTheGreat ii DON'T HAVE ANY EiTHER
0,I guess the relaxing dinner and a movie is out for tonight...I was looking forward to that after my day at work
1,@DougPreston Well now I'm gonna be on a mission to find their music
1,nice weather..looks like its going to rain here in # Delhi.
0,friday night is my fav night of the week but now I have to go to stupid dog training classes
0,"why did i sunbathe today  i look like a lobster, i feel like someones burning me alive!"
0,I'm soooo sleepy  but I'm not a home just yet
1,http://yfrog.com/0guyoj bonfires are my fave!
1,http://twitpic.com/4wh0o - My mommys gummy mothers day posterrr!
1,It's sunny and I feel really well today!  Yippeee!
0,Josie's out of surgery. She's now officially unable to procreate. And She's way out of it... Poor medicated baby
0,big sis moved out 2day  its gna b weird without her! X
1,@vogleratmizzou yay about breaking 200!
0,"Poor @IMissBradAndJen 's mom just told her she looked like a hooker.  The skirt wasn't THAT short, and it's 87 degrees out!"
0,whew how did i end up going from mugglespace apps to youtube??? haha its just one of those days i guess. i really hate being ill
1,I have Vampire Knight  music!!!  I feel very special..
1,OMG brings me back to my High School Days!  ? http://blip.fm/~5ygpg
1,@peterjrday Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always
0,@IvanaE i love it to.. but i knw there gna cut stuff out on tv
1,@nickchien @chaubella_ i am glad to break my twitter virginity with you two.
1,@mitchelmusso Heyyyyy us English fans want some signings too
0,"oooh battlestar galactica is on the other channel. it's the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him"
0,@JJaneBB I didn't include that in my getaway music.  I fail.
1,@wendywings cute   Time for a twitpic ;)
1,She has an awsome voice. Bored nothin to do i should really consider  going back to school yeah right i'd rather cry of boredom  forever
1,@Tizzik Thank you! I hope the same for you!
0,I am not going to entertain any request for reducing shipping cost by using registered post instead of courier from now on....
0,@Crizzoid I cant stand summer fever (for me) and when the weather gets really humid  lol
1,"ready to go to sleep... its too hot in my room, yey first time sleeping in that huge bed  excited!"
1,Guinness got 2 'new' toys from mom and dads house.  Hooray for free stuff
0,"my dog poppy is poorly  i hate seeing my pets ill, so sad!"
1,HAPPY MOTHER'S DAY LADIES!!! Hope you all have a wonderful day.
1,I still can't believe the Matt McCoy interview got 255 views!! Twitter truly is....AWESOME!
0,#DepecheMode concert next week cancelled  Alternative date not known yet. Dave Gahan had a tumor.
1,there.  She says it gives her an excuse to sleep in the other bed! LOL  They're different sizes or I would have switched them for her.
0,Last night I had 1/2 a bottle of wine in my house and 2 cocktails. Came home sober but still gonna be sick
1,@ParentByNature that is so lovely
1,"barely awake, eating breakfast.. marathon morning!   Good luck to all the racers, and happy Mother's Day!"
0,"@xBellaMariex Hello Bella, why r you going to delete your account..?"
0,i could tell its gonna be an angry day...
0,Massive headache
1,@Wossy - Jonathan can  you get Priscilla Ahn or Raphael Saadiq on your show - they were fab on the Jools Holland show
0,@dsml dont depress me  I have the mother-in-law staying the weekend. Someone else to wait on other than the kids!
1,is online shopping...fantastic
1,@RASHIDIAN Come hang out wif meeee
1,@tomfelton http://twitpic.com/4jam0 - Oh it's so beautiful! I'm happy you had a great time! Heartz
1,@officialTila YES!! I wanna come hang out with my H-TOWN gurl u know whats up!! haha @MrDeNiro it'll be bangin! We gotta hang out chick
1,Already back from shopping and about to do a nice monday roast
1,"@smartiej Sounds lovely, hope you have a great day"
0,@donttreeriddle Oh noes!! Melted ice cream = do not want.
1,@llittizzio I'm in a good mood... See?  I'm smiling!!!!!
0,too many good shows coming up and no money to buy tickets. fmfl. brand new at the troub?
0,@Dakshinamurti Not yet... sorry
1,"@brazilianlinda Whoops, totally read that wrong. Ahem. Yes, I am participating in the 10 day may madness. My ebook is up there."
0,"Enough already about Wolfram Alpha: The Next Google, Or the Next Cuil? http://bit.ly/6HESZ"
1,@paulwingz nothinbg home about to jump in the shower the streets is calling meeeeeeee  @STEFFSOFLII what is it 4 tonight @COKEbabyy tell m
1,@rasga Yep: http://bit.ly/15yyId  We go there for Christmas treats!
1,"@rossianson invite sent   You can now invite more collabs too, pass the word around"
0,@lynnftw I know exactly what you are saying.. its so not cool... that is why tapes were better  :p
1,Morning everyone!!!
1,Will be flying to Ontario in 4 hours!Will probably stay awake.I will be there for a 8 days...Camping 4 the first time YAY!I am sleepy now
0,Have been rolling on the bed for the past 2 hours ... Still unable to sleep
0,Why hasn't he called. I'm being blown off yet again.
0,@bloomsday16  I'm sorry to hear that. Here is my optimist: Things will get better. For all of us.
0,Just got my ass kicked in Tripoly lol  I got such bad cards... i suck
1,@AndreaKoeln I listen it right now - so much fun!!!  No I just have to get it somehow
1,@uyaerdna thanks
0,Its a gorgeous day and I'm going to work allll day  Just gotta keep telling myself its for NYC!!
1,@mangointhesky idk. The original is so great.
1,"i have the biggest headache right now, i washed my hair wif mum's shampoo and now it's gross  i like my shampoo way better"
0,Philadelphia Phillies' Brett Myers out indefinitely with injured hip - http://tinyurl.com/megxu2 (via @PHI_Phillies) nooooo
1,I wanna go to DBSK oppa's Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*
1,i miss k_ris punking me everytime we hung out and effnng me up
1,@Metqueen sounds awesome..
1,@dhughesy safer to say that your cube is now a sphere ... but roll with it buddy ... it is an awesome time ... esp the 1st one
0,@robo__rob IKR. but i hate the lack of troyella  ggmow always makes me so sad
1,@BabyPatches I had a very good day - lots of stretching and sleeping in the sun
0,Enjoying the nice couple dad with my brother to bad we never really see each other anymore...
1,@kmore Yeahhh... thx. I figured it out
1,new supernatural tonight!
1,@Merlene Cool! You're in the 5-figure-Tweeter Club.
1,@LimeIce *happy to help*
0,Great first impressions about the little netbook- they only downside is there is no access hatch to upgrade the RAM
0,it makes me want to cry when 2 grown men discuss characters on All My Children.
1,Is off to watch arsenal v chelsea today
1,Just got a bunch of presents in the mail from my mama! So excited to open them on my birthday... 3 more days!
1,@WestEndActress Haha same as miine
0,@misssammibaby why are you sad?
0,So many farewell parties! sad to see people leaving ..
1,@miss_om &quot;If I should paint my fingernails green- oh and it just so happens I do paint them green...&quot;  Marvelous
0,One of the most random phone calls ever. My god kill me now.
0,@LisaBernart Great to meet you! Thanks for the use of your umbrella...I hope you ate and got some sleep!
1,@acousticalt I'll be listening!
1,"Well, I'm here, good morning/brunch-ish I took my exam, think I did good"
0,I'm sad to take off the suit b/c I know I'm not going to get to wear one again for a long time
1,Listening to Miley Cyrus Breakout CD ! love it!
1,"Gooooooood morning, campers!  And happy Mother's Day!"
0,@mileycyrus yeah me too  but there isnï¿½t any prom here in germany although school is almost everywhere the same! ?
1,"Birthday was awesome!On video:my daughter opening last gift screaming in joy, &quot;My  Birthday Wish Came True !!&quot;couldn't have been better."
1,"i have twitter, sooo i'm pretty damn cool now"
1,"@lrpw1302 hey ty for tip, wifi networking is one if my many talents  I'll get on it when I can be bothered LOL"
0,http://twitpic.com/67x7n - MISS THEM ALREADY
1,hmm i dont know what to do today....cause im done with school...and it feel great
0,Why did sound input for my computer stop working?  It's not the mic or jack (USB webcam mic doesn't work either) Checked input controls.
0,"So now, I have conjunctivitis in my left eye. Is this a sign of something? What did I do wrong to deserve this?LOL I'm dying people!"
0,"@BJ111 by the way, it's INconvenient..."
0,@honorsociety i like it and all butttt your not going to have it at the august 7th concert which hurts my feelers
0,"@HeroBeth That was my entire week!! I didn't get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad."
1,@xodedexo18 Of course you can come join our sleep-over!! Can you bring me a big dill pickle?!
0,BREAKING NEWS: The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!
0,@Rainbowcentre No  sadly its not  bit disappointed will try again later see if i change my mind
1,"thelma &amp; louise, Good movie."
0,@binncheol  I'm afraid so. All tour I have had people refusing to believe that I am anything else... Irish all the way.
0,so tired and i think i'm definitely going to get an ear infection.  going to bed &quot;early&quot; for once.
0,@Karina_Escobar some people seem to be getting over it pretty quick  and the guys to me didn't seem to care
0,argh! why why why
1,Employee orientation for serco  yayy.. I'm excited/nervous!!!! Wish me luck!
0,@rafealAnthem http://www.CultureShockMag.com  shoutz 2 @DeeJaySchemes the mix on the site is gonna b nervvoouuss
0,Thankful for last minute doc appointments... Baby girl has a temp of 105.+  sitting at the doc's waitin'
1,"@jensen_ackles New to Twitter. New to Supernatural - im only 1 day old :0) Jst ordered 1st season, after seein 1 gud random ep lastnte"
0,was gonna go to my brothers show but still feeling like poo :**(
0,Broke the laptop again...
0,UGH. why is it so hard to upload a picture on twitter?
1,Mexican! That's what I'm craving
