sentiment,content
1,kariannanas hahaha busy see replied you yes true
1,emilyorshan hahaha bob marley one
0,tatrtalk wanted to sadly work today normally work friday either
1,back work beautiful sunny day
1,clara_miss best friend ticket see kiis fm
1,talking best mate boyfriend msn
0,
0,http twitpic com 67s14 saw family five get motor home laundromat clean clothes bedding
0,starting get sad
1,torenheksje thanks retweet
0,got people let skip sci pratical becos skola impt cannot waste parent money nt fair
0,egg today shame looking forward egg bacon sandwich
1,ellyaway know june 2010 gonna good im going se even im come out
0,wish jonathon ross audience right
0,trying figure whole quot twitter quot thing thanks scott amp allison now can t concentrate work
1,chilling feeling really nice
0,god can t asylum really never get anything cool
1,sashairene hahaha oh man please come pomona would love see everyday instead like year
1,chilled room baby book missed bro leavin really cool stripper shirt said suppoort single mom funny
1,alidg take you fun
1,r_city tell brandon said hi
0,miss hubby already
1,stephenfry hong kong great crazy quot english name quot friend work quot miss chewbacca leung quot
0,oh my foot s hurting now minute took though
0,pinksealight oh lucky u need send mine away get fixed
0,
0,7pm fri night amp sitting home alone
0,denise183rd yo wake as go work go get paper u aint sick dont lie
0,bring connector camera trip saving new photo wait another week
0,thought going fun day
1,josemarques feel like reboot osx supported hibernate amp reboot bootcamp
0,omg going robinson tyler wfm freakin miss anthony ugh today kinda suck lex lt 3
0,time house chore ugh
0,want go swimming
1,
0,sufigirl35 well that s way start day
1,euginis fun last night see you
0,ugh miserable looking day degree summer go
1,mango medley yummy mango mango ice cream
1,yeah made twitter
1,sammythewizzy oki great best
0,gonna miss nanna amp bampa going lake disdrict omg got disney channel miss baby matt love x mitchel
1,pimplepopper get copy wanna watch also
1,hotpants79 course really hope would real twitter page would soo cool
1,carmenparnos thanks much belated followfriday shout payingitforward
0,jwray12 lakers baby lakers miss game tmwr work keep posted please
1,exam thennn sexy time
1,hallooo bayern hallooo stau
0,mileycyrus sorryyy milerz can t vote would love vote work sad frustraded __
0,pay sale tax great even worse mom pop business double pay business license
0,going funeral today friend classmate died car wreck last friday
1,got new silverstein cd aha amazing highly recomend it
1,bluecrystaldude happy attending kenduri eat yummy stuff behalf ya
0,need push diet last level good last week lost lb better gain
0,oh well go hope seamless transfer blog however track running sometime eve
0,nicktheintern love still havn t done lunch together like said would miss friend
0,hulu desktop look nice region
0,ninnifur anima call combo sometimes work pizza sometimes not pump use again
1,ilsedelange elephant lol try painting back
0,forgive hurting one love most
0,always get left
1,may 4th you happy star war day twirp rofl
1,looosie agfest pretty awesome load people lol
1,water horse movie totally making want go scotland want water horse lol
1,therage come you atl show jljf swear fun much fun
0,matty le tired
1,goin bed goodnight everyone
0,sum1 plz cheer
0,tapulous where s uk love
0,nothing good tv
0,im mad cuz cant get picture work
0,bgt made cry tonight
0,sandy_b_ shes bad sort lot pain
1,l ice grande half sweet french vanilla soy milk starbucks mean summaa s coming
1,waynedastar oh wow thanks wayne
1,happy tiff can t drop bio suffer nyayhahahah
1,happy mother day mother world especially tweeter mom
1,thekrewe glad blast
0,nelja exactly like in glasgow it s bgt busier
0,ahhh engulfed shooooes told buy maany damn shoe
0,bigkelleh know can t
1,jaackyx ha fine positive amp aha know huh wht long conversation remeber allyson even lnger one x
1,ah nice back bike commute although three day what google sez called quadriceps literally screaming gah
0,jonathanrknight still direct message me hell complaining about c ya 27 u answer ask 5
0,justkaty guess missed beer good time
1,checking say good monday morning mamo friend
0,rawrrgasmic dreary monday morning slept like crap give break
0,http snipurl com hbp3g canalway cavalcade little venice near warwick avenue today
1,crazytwism haha good
0,day started bad got better
0,fuck elora danan breaking im missing last nsw show def need hit melbs someone come
1,arielm27 happy happy birthday
1,tiernandouieb oh gosh hope so fun
1,downloaded twitterberry life even convenient
1,fun b day celebration
0,neil picked show tailights cause heartless hit run
1,isuhin dear going fucking kiddoe going sit doing nothing awesome wheres shopping lt 3
1,leaving florida want live forever texan girl
1,nevermind beyonce twitter haha
0,ugh gone new phone screen black mean texting
1,steve_berra happy birthday
0,aaaaaw want live usa
1,always sucker sound acoustic guitar
0,asacavalli wish wit you friend mine r well weekend working
0,tymrichardson movie tym sad cry non stop
0,friend mocking weekend jamespmacdonald talking you
0,zackintoys sadly hopeful american doll posse blah vacant dynamic
1,salary actually spend money hooray time go shopping dinner ahora say goodbye yusufyusuf
1,rove1974 looking forward show tonight can t wait ol mate dhughsey
0,missed iron chef
0,fell stair dancing sword fell bum hurt
0,omg today felt like last day school horrible
0,screaming like maniac thing u scream ride sucked fun everything so
1,froggie775 one quot groovy guy quot time shortie short photofollows
1,heffabella dont know u heeeeeeey name shannn extends hand put er there u from
0,aaahhhh poor chop pig
1,im fed up
1,list park closure calaveras big tree sp headed weekend glad visiting late
1,happy star war day may 4th
1,foreverr almost happy mother s dayy yay
0,heard icecream truck took like shot catch it
0,
1,alright need get sleep actually awake mother day nighty nightzzz good morning twitter friend
0,
0,hve blister pinky nd hurt soooo much
0,anomalei well glad one mine s bad resort pulling old hairband disguise
1,iamme828 becuz honest let look big picture my happy ending smile face
0,selling bonnaroo ticket can t get time away work anyone dc area interested meet up
1,watching grey anatomy take blueberry muffin oven mmm yummy finished geoggers study note yay
0,female robin flew window watched die bush think going cry now
0,wish sun would shine
0,alyssa_milano hey thought tweet say hi i much write there space little box hehe damn
0,theclairemarie can t studying fail come over make u tortellini chicken chicken salad
1,got raise praise great way start monday
1,took dog off leash park today overheated ran laid mud puddle splashed around amusing
0,trentskers pfftt wish time though
0,definitely od tired but backstagepazz com joke i think want groupie tell tale
0,little boy drowned yesterday lived subdivision went nicoles school sad
1,johnkeithhart thanks glad agree wth follow policy
0,dan87 been child miss you msned day
1,home see bloody movie full booked night museum fun though
1,sooj899 lol know ya mean watching everyone else act fool much better remembering acting fool
1,time go sleep almost 1am night everyone happy mother day mom
0,cashric miss u ceddy
0,zhighlife people r weird
1,industrial repierced made cute little friend
0,wondering come mcdonalds take long deliver food
1,would take s sky
0,flyaarmy aduvall818 flyingphotog foxwhisperer brief interruption brb goodnight catch u later gotta ck something
0,going miss roomie staycy longer roomy starting tomorrow
0,pool fun without tim it
1,starting integrating twitter forexforums org look like great partnership welcome chat room tomorow day
0,
0,blockbuster week new zealand quot wolverine quot tomorrow followed quot star trek quot thursday
0,seem photo grandma together tomorrow heart breaking
0,charlieks tonita_face emmaleeks nana wish last night
0,suai awww sorry long u left
0,carothenyx aww im sorry im home hope ok love ya wifey lt 3 xx
1,star trek hd impressed beam spotty
1,saltyshutter cool bean yeah man prob
1,mskiannathediva awesome worked before good friend
0,used ozzy osbourne pillow mom threw out miss thing
0,jazzyladee1908 try pretty hard engage everyone follow lack interesting shit say end unfollowed
1,happy birthday andrewgirdwood
0,uploading pcd onto itunes xd used certian event caused lt sadly
1,aha sadie_marie brother s wallpaper phone dolly sheep aha loling
1,pjhoody quot it s birthday know wanna riiidddddeeee out quot fun club
1,kiieeeee yaaay u cleaning ur room said hi u day amp u didnt write back
1,traveling alone make meet new people new circle stranger become friend
1,chrisaston woo hoo congratulation
0,mouth hurt wish could cut head
1,tommcfly saw tues last niiiighht lt 3 amazzzing didnt even notice forgetting wordddss
0,keep lulion07 family prayer lil bro jus passed away
0,leeye yep trying beat cold winter morning swim always refreshing good start day
0,thirty minute turned three hour oops
0,bored go a kon
1,possessed beyond certainty made rite decision
1,happy star war day may 4th lil 12yr old bro home playing lego at at dozen stormtroopers
1,allearsdeb http twitpic com 4w0yj wow fancy
0,never thought falling love cause much pain good thing phase
0,fjdskal im really frustrated
1,wale am 1st week away wale idk guy school really like me
0,ingek73 blip can t get work iphone
0,ready go work now cannot bothered
0,work apparently sun shining valid excuse stay home
1,
1,lunch watching hole bbc1
0,crappy music radio
0,embossers expensive get one cheap trying save 75 papersource order go tonight sry bank account
1,last week school final yesss
0,george sad can t go car ride dad http apps facebook com dogbook profile view 6877274
1,look like beautiful day and work til sunday yay bbq yet though gonna postpone invitation
1,anyone need help image let know convo forum s link
0,zero thomas it
1,
1,back sweden great hot sunshine walking around looking red back writing again
0,niqa86 miss too mojokins go there long enough comment weekend
0,natsolovelyx3 knowww yur mother bitch want take movie bitch
1,monday agenda last class final semester work sorority meeting happy hour
1,amandalaur would awesome think hate expensive phone
0,convinced always wanted you signal give off damn think lost another friend
0,rest peace adam amp glenn epps gone never forgotten week loud da air ya
1,dreading going work but it friiiiiday whoop
0,iamdiddy me ex boyfriend year we broke month ago engaged gf week sad embarrassed hug
1,good stuff smile back go concert too o wish could instead working music failing lol x
0,agesthegreat ii either
0,guess relaxing dinner movie tonight i looking forward day work
1,dougpreston well gonna mission find music
1,nice weather look like going rain delhi
0,friday night fav night week go stupid dog training class
0,sunbathe today look like lobster feel like someone burning alive
0,soooo sleepy home yet
1,http yfrog com 0guyoj bonfire fave
1,http twitpic com 4wh0o mommy gummy mother day posterrr
1,sunny feel really well today yippeee
0,josie s surgery officially unable procreate way it poor medicated baby
0,big si moved 2day gna b weird without her x
1,vogleratmizzou yay breaking 200
0,poor imissbradandjen s mom told looked like hooker skirt short degree out
0,whew end going mugglespace apps youtube haha one day guess really hate ill
1,vampire knight music feel special
1,omg brings back high school day http blip fm 5ygpg
1,peterjrday thanks feel happy make ur day great one enjoy fullest n fun always
0,ivanae love to knw gna cut stuff tv
1,nickchien chaubella_ glad break twitter virginity two
1,mitchelmusso heyyyyy u english fan want signing
0,oooh battlestar galactica channel rebellion episode man feel sad became gaeta liked
0,jjanebb include getaway music fail
1,wendywings cute time twitpic
1,awsome voice bored nothin really consider going back school yeah right rather cry boredom forever
1,tizzik thank you hope you
0,going entertain request reducing shipping cost using registered post instead courier on
0,crizzoid cant stand summer fever for me weather get really humid lol
1,ready go sleep hot room yey first time sleeping huge bed excited
1,guinness got new toy mom dad house hooray free stuff
0,dog poppy poorly hate seeing pet ill sad
1,happy mother s day lady hope wonderful day
1,still can t believe matt mccoy interview got view twitter truly is awesome
0,depechemode concert next week cancelled alternative date known yet dave gahan tumor
1,there say give excuse sleep bed lol different size would switched her
0,last night 1 2 bottle wine house cocktail came home sober still gonna sick
1,
1,barely awake eating breakfast marathon morning good luck racer happy mother s day
0,xbellamariex hello bella r going delete account
0,could tell gonna angry day
0,
1,wossy jonathan get priscilla ahn raphael saadiq show fab jools holland show
0,dsml dont depress mother in law staying weekend someone else wait kid
1,online shopping fantastic
1,rashidian come hang wif meeee
1,tomfelton http twitpic com 4jam0 oh beautiful happy great time heartz
1,officialtila yes wanna come hang h town gurl u know whats up haha mrdeniro bangin gotta hang chick
1,already back shopping nice monday roast
1,smartiej sound lovely hope great day
0,donttreeriddle oh no melted ice cream want
1,llittizzio good mood see smiling
0,many good show coming money buy ticket fmfl brand new troub
0,dakshinamurti yet sorry
1,brazilianlinda whoop totally read wrong ahem yes participating day may madness ebook there
0,enough already wolfram alpha next google next cuil http bit ly 6hesz
1,paulwingz nothinbg home jump shower street calling meeeeeeee steffsoflii tonight cokebabyy tell
1,rasga yep http bit ly 15yyid go christmas treat
1,rossianson invite sent invite collabs too pas word around
0,lynnftw know exactly saying cool tape better p
1,
1,flying ontario hour will probably stay awake i day camping first time yay i sleepy
0,rolling bed past hour still unable sleep
0,called blown yet again
0,bloomsday16 sorry hear that optimist thing get better u
0,got as kicked tripoly lol got bad card suck
1,andreakoeln listen right much fun get somehow
1,
0,gorgeous day going work allll day gotta keep telling nyc
1,mangointhesky idk original great
1,biggest headache right now washed hair wif mum s shampoo gross like shampoo way better
0,philadelphia phillies brett myers indefinitely injured hip http tinyurl com megxu2 via phi_phillies nooooo
1,wanna go dbsk oppa s mirotic concert thailand really wanna go muchhhhh burst tear
1,miss k_ris punking everytime hung effnng
1,metqueen sound awesome
1,dhughesy safer say cube sphere roll buddy awesome time esp 1st one
0,robo__rob ikr hate lack troyella ggmow always make sad
1,babypatches good day lot stretching sleeping sun
0,enjoying nice couple dad brother bad never really see anymore
1,kmore yeahhh thx figured
1,new supernatural tonight
1,merlene cool 5 figure tweeter club
1,limeice happy help
0,great first impression little netbook downside access hatch upgrade ram
0,make want cry grown men discus character child
1,watch arsenal v chelsea today
1,got bunch present mail mama excited open birthday day
1,westendactress haha miine
0,
0,many farewell party sad see people leaving
1,miss_om quot if paint fingernail green oh happens paint green quot marvelous
0,one random phone call ever god kill now
0,lisabernart great meet you thanks use umbrella i hope ate got sleep
1,
1,well here good morning brunch ish took exam think good
0,sad take suit b c know going get wear one long time
1,listening miley cyrus breakout cd love it
1,gooooooood morning camper happy mother s day
0,mileycyrus yeah isnï ½t prom germany although school almost everywhere same
1,birthday awesome on video my daughter opening last gift screaming joy quot my birthday wish came true quot couldn t better
1,twitter sooo pretty damn cool
1,lrpw1302 hey ty tip wifi networking one many talent get bothered lol
0,http twitpic com 67x7n miss already
1,hmm dont know today cause im done school and feel great
0,sound input computer stop working mic jack usb webcam mic work either checked input control
0,now conjunctivitis left eye sign something wrong deserve this lol dying people
0,bj111 way inconvenient
0,honorsociety like butttt going august 7th concert hurt feeler
0,herobeth entire week get design graphic design job home freelance sad
1,xodedexo18 course come join sleep over bring big dill pickle
0,breaking news broiler burger king down burger burger king lunch least chicken fry there
0,rainbowcentre sadly bit disappointed try later see change mind
1,thelma amp louise good movie
0,binncheol afraid so tour people refusing believe anything else irish way
0,tired think definitely going get ear infection going bed quot early quot once
0,karina_escobar people seem getting pretty quick guy seem care
0,
1,employee orientation serco yayy excited nervous wish luck
0,rafealanthem http www cultureshockmag com shoutz deejayschemes mix site gonna b nervvoouuss
0,thankful last minute doc appointment baby girl temp 105 sitting doc s waitin
1,jensen_ackles new twitter new supernatural im day old 0 jst ordered 1st season seein gud random ep lastnte
0,gonna go brother show still feeling like poo
0,broke laptop again
0,ugh hard upload picture twitter
1,mexican that s craving
1,paulbay1028 bit lie in eaten bread way good giveaway
1,xoxokimmie good morning
0,kbal24 sorry feeling way
1,louiiseeeeee lmfao omgosh first heard song you i felt like gonna pee myself omgosh waltzer man lol xoxo
1,
0,msn none on
1,
0,sad greg pritchard didnt make final britain got talent coz soooo deserved
1,think im becoming obsessed mgmt kid lt 3
0,vcenter screwing today specifically mssql server connects to
0,nothing really going well however currently there nothing else look forward may aswel make best
0,burned tongue workkkkkkkkkkkkkkkkk
0,aleesha s piggy died can t catch fucking break man
1,walkaboutgroup fun guy day behind
1,chill n babez
1,
0,macmuso hobart sorry
1,getting ready launch podcast chapter quot turning left albuquerque quot morning know excited i
1,liljizzel hahaha yes am lil jon freakin jizzle u know named 1st puppy u lil jizzle remember lol xoxox
1,happy crepe again
0,u ever friend u wonder friend know get questioning getting u
1,goldenfish00 thxx bathroom said it
1,happy star war day
1,y weekend karen swansea today
1,avenue raining cool
1,finally making headway family room home finally begining look like it btw dial go die
1,heeey heeey go read
1,get ready school absolute wonderful day
0,dubarrymcfly really anyone got final yet yeah stuck class loveyoufletch xxxx
0,felipeazucares everyone seems love it felt kinda lazy repetative me really disappointed
0,johnhensel hate u wait one week see cuz puerto rico still coming soon
0,c_j_stuart unfortunately yet still without licence
0,csuryan surprised fired stuckeycsu announcing whole world body found quot selfish quot
1,4everbrandy look like fun
0,sad i ll miss grandma angie always like 3rd grandma me
0,know rule say always point knife away you learned lesson one straight finger
0,less min lost follower
0,rblpnqte sheryonstone quot sheesh sending one ladypn think could use lol quot rb delux http blip fm 5z36j
0,despinacook least firmware upgrade buying time get tax return really
1,lauradawg lol okay song catchy get stuck head
1,dentist chick hot thats plus
0,ugh poor beautiful girl went new tire inspection sticker there s 590 repair still tire
0,knee surgery back home week
1,annadifilippo fun without pasty lt 33
0,twitter one talk know celebs nt nice spoken
0,heatxsink screaaaaaaaaaaaaaaaaaaaaaaaaaaaaam never freu zu frï ½h
0,thewbdotcom sadly can t view site due region restriction
0,today dan bought bio dome reality bite soundtrack needless say get mayjah point also tummy happy boo
1,sharneselanier thanks hon great yourself happy mother day
0,japumpy need botox work lip going change name angelina jolie thought sad though racism
1,ima go sleep now good night dnt let bed bug bite haha
0,
0,mitchelmusso wish could would cost much call way uk
1,greegreece thanks gifford lecture page
0,okay whats twitter laptop completely broke computer acting dont reckon
0,abbey_marie stick kidd you ll alright there s whole sketchy world waiting taken advantage
0,amp malware work pc miss dept
0,pntbtrkisses agree dog_crazy worth block amp let twitter police know harrassment
0,think good stood up
0,jerseyzmorenita sad true shouldnt right
1,pyroezra know wish would wanna cuddle sleeep ga go world coke
0,fucking love alexander william gaskarth
0,nanay cried reading card gave her hugged next thing knew cry too haha cry baby love her
0,marsacademy hug you awwww i m sorry feeling sad e
0,funny kinda sad last day
1,woke up gonna shower go nan s mother s day lunch happy mother s day
1,andph112 hope enjoyed holiday
1,goody bagged car boot including cute cross stitch bird craft room man selling sweetie
0,found quot friend quot isnt actually hey shit happens
1,visitgalena miss world iccvb meeting visitpeoria mon wed fun beginning
1,jasonbradbury nice jet ski testing hope book going well cheer adding me got twitter watching gadget show
0,designerdepot thanks adding befriending no uh oh never mind thanks
1,workyy trying get point smile lt 3lin man tonight
0,heathrow connect ï ½7 40 i thought bargain express 15 but terminated hayes harlington take bus
1,pourmecoffee 5th grade spelling bee went trailing flame 1st word county spelling bee http post ly geb
0,see wat mean bout foll0w friidays called lose f0llowers friday smh
1,happy keve early mother s day let s quiet drove night sleeping
1,going town later get birthday present ipod touch nicely think
1,welll folkiesss im offf dream land work mornin ugh ewwy talkkk me but tomorrow lt 3 lurvee ya ll gt
1,justin timberlake leonard nimoy dick box sequel priceless
0,work work work get tired sudden paularos nicole told say hi aww enthusiastic hi paul
0,paulmwatson gonna ask boom boom is morning
1,texasjackflash thnx follow
1,lovehate_envy come dont think good
1,mattcampagna know update really amusing prop auction how much baseship bed go for
1,lara82 yeah good erm entertainment
0,can t chat mitchelmusso since go school http tinyurl com mf88dz
1,luvinmycurves womp womp woooomp
0,hr say ca taking tax check
1,doodleworld thx great day amp gonna long weekend excited yet missin tweeple badly
0,dorkybarb currently penguin mn zoo go sometime soon
0,raning _ really bad
1,vincenthofmann yes but cute predictable work you
0,karenemcg yeah sound good
0,miss tugger misto last night amazing lt 3 close
1,outz wif big big big happy family mommy s day meal happy mommy day mommy there
1,brooklyn went hard back top 1st hajji s yea http tinyurl com codla7 http ti http tinyurl com cr8hjs
1,got done working nate today got another 100 yippee going vacation next week brave calc own
1,car4dave lol thanks
0,god piss always enter comp amp never win i sore loser
1,new phone arrived office much else gona get done today
1,terrencej106 wit cha got home da reggae club wishin sexin somebody
1,
0,wishing outside instead trapped office
0,front tv wats score inning
1,weather lovely headed home via supermarket planning spend quality time knitting tonight
1,amyyyxoxo ahh gtg pls help number come back later see u said haha plz thank u
0,
1,stuntazian still them yay gonna eat
1,time snuggle bed electric blankie
0,staying school today
0,rizzzky retiring tonight show im bummed awesome ha congrats dear
1,happy star war day everyone may 4th
1,overall tonight s snl epic win
1,weekend probably best still another day go
0,redstarfuture awww no ugly
1,domsofresh bl muthafuckin ah win
1,shaylasenzafine haha yeah 10th may lol im greeting advance haha
0,sooooo dropped phone text tweet me currently banging face spike covered poison ivy infested wall
0,finished mowing lawn
0,sick happy 13th amanda
0,blueeyed_cat himynameisrose know yes dont remind im effin jealous fuck aust time
1,yelyahwilliams love haaaaair
0,porn store forgot put dave ipod fail
1,seen load new photo stuff new moon cant wait lol l taylor lautner lol take shirt time yum lol
0,austincarlile sad want go sd zoo say hi giraffe elephant polar bear me
0,could live mediterranean food rest life miss home
1,danielradcliffe nice see tweeting sunday 10th may celebrating mother s day today nice yer mom
0,libbyoliver caught tweet got home time last min itv2 show bgt tonight miss
1,affascinare hehee yea supposed sound mean hahhaa
0,still missing husband really want home
1,happy mother s day
0,axelsrose im trying fix really need stop cutting
0,wiccawise21 idiot ok mostly skint hell could ve done something
1,sdelighted oh yay glad fun baby
1,nsharm75 thank reading ohlala
0,even bother anymore everyone makin feel like im waste space
1,laurenglennon i s sorry listen bat gd it dude never got tell you but bat amazing lt 33
1,
1,patriciap1977 thanks follow
1,hoisin duck pizza salt pepper pizza gelato dinner edmund jade good time
0,got caught rain outside im cold bbbrrr
1,katevoegele amazing concert got really good video picture
0,paycheck nothing piece paper
1,ok im pass out tonight lovely buenas noches mi gente tomorrow shall party again
1,got back cheescake factory boy oh boy gut stuffed
1,teifion thanks glad liked it flower made diamond
0,headache want go think worth it maybe know
0,annejsimmons mother bad day
1,officialtila thanks interview mama enjoy night
0,fire call today missed
1,magic rafi singing shammi kapoor
0,dam vote gonna win anything
1,jesssev dawg thanks much
1,got done turning pre final project computer animation class final due tues class week
0,ended face face bear driving home evening sadly took wood hauled cameraphone
1,awake husband snoring faintly side happy
1,sang quot shine quot newsboy car hollyewallace holla
1,new twitter coolness conversation neighbor http is gd ybd0 thunderstorm
1,living_autism bright side twitter morning
0,kev_watson sorry address wrong put samuel address sam stupid brain day today
1,jennyinmaui read twitter bio love it clever cute smile
0,want hear voice
1,
0,regret going movie audition today seems like neighbor gonna get call back http myloc me 21rk
1,spending qt hubby
1,proud cg took yr making get number spot gnight twitter bug time read sleep
1,xkirstyxo haha love dnt regret tyga lt 3 randomly deleon sings tifanny blews haha like one line xd
1,watching quot look star quot mom lub ah c hehe
0,missed answer im again nth time making sad whenever im which time always out
0,missdeeeee encourage me got year stuff regret
0,ooh hayfever struck thought going avoid year nooo remedy anyone
1,o o high five fan finally here write fancy news post shortly wanted get mod asap
1,queensapphyre so matter bet would great it do love right go it
1,rliversidge great stuff can t wait hear it
0,bronchitis prescription fun all miss two day row work
1,jami_hirsch thanks follow wish 9 5 plan open shoppe tc economy turn
0,lilyroseallen yes there many cool thing american cannot watch
1,ciaoamalfi great local stop ask direction even better know answer
0,profitfu wattup bro hows going see ya twitter kicking butt jv http twurl nl ogzbdl
0,boomkatt want bittersweet lol
1,went metro diner first time awesome
0,jflutie u never sent carrie ur asshole asshole miss
0,afey umm abt comment like p quot i dont like this quot
0,season lie serious damn come wait
1,am think time bed good night twitts
1,mollymazy aww happy mother s day girlie kingston lucky great mommy
1,happy star war day may 4th you
0,wrote lyric new song exciting i slept full stomach worst feeling waking still feeling full euggh
1,got told got good chance gettin job excited omgggg come back want too
0,loved johnny carson going hate seeing jay leno go
0,frank_urquidez miss u
0,risquethaianna cant go swimmin
0,share miss niece nephew http tinyurl com mrgqdc http plurk com p x1ap6
0,heavily medicated can t sleep ugh
1,jtimberlake thank happy mother day mother also snl tonight
0,paulshadwell thanks trying done good can t fathom take apple store sigh
1,agent_m thanks remembering
0,working graduation shame
1,car shopping kacy yay
0,glennbeck missed show tonight go lake erie enjoy quiet
1,caffeinefueled welcome back
1,quot viewer linkedin profiel also viewed barack obama francisco van jole erwin blom quot good company
0,rather beatweetup instead taking cue vromans shutting down wirechairs annacarollo reprezent zent
1,bunnymousekitt hahaha yes discussion always seem jump around randomly
1,assos eh alright nowhere near quality standard keyboard still useful
1,good morning twiggas twitch http bbltwt com sciif getcha motivation
0,going lumberjack party
0,daltnnn woof wish allowed go
1,pegel cape ya keliling kuil but totally awesome wa amazed temple culture ambience truly amazing thailand
1,pourpresheep lol thanks babe
0,
1,jtsui wish could sat thats super busy day sunday perhaps playing football dolores park too youre welcome come hang
0,taylorswift13 soooooo wish could im school myspace completely blocked
1,kidthings yeah doe i fun today i regret taking cup now it awesome i must find one like
1,workout done today time get ready work
1,rohanbabu brought buffalo 320gb 3800 it fastest transfer rate usb hdd i benchmarked 34mb s comp
1,happy mother day mum
0,leod_uk argh twitter didnt post reply tweet age aint much enjoying sun
1,finally cup coffee
0,feel sorry male singer never gonna great zac hanson pooorr fella
1,mood way much fun lol love dance techno lt 3 life love stress amp amp set back lt 3 gnite
1,good morning everyone hope al lovely sunday and hope doesnt rain tomorrow
0,doh rush get puma open got pulled over sad
1,infamous ps3 awesome eye sore though
0,benjamin_cook make sad like canada never watch thing move know anyone need roommate
1,home tired phone bed good night tweeter happy mother day
1,silverarcheress ah ok thank youuuuuu
1,happy see kurt spin
0,got haircut felt like guy quot last samuri quot forced ponytail cut off
1,enjoying view sg flyer
1,marimcfly morning happy juddday
0,brento she maybe first mistake everyone cool sqlfool brown nose moment
0,good remembering twitter thing sorry everybody leave tibet today with head cold
1,andrewbravener happy birthday what s better getting birthday greeting stranger little that s what i kid lt 3
0,telstra biggest teleco greedy need fast internet download cap
0,pretty good kind depressing though
0,heading gym group guy used go quit well except brandon make terribly sad
1,erwin57 peek a boo see you
1,phone w chantellie lt 3
0,ninjapixie83 sorry loss know feel lucky cat
0,jvb thanks found article say cannot join uk though
1,snarkattack kicking incredibly old schoolï ½ whole heartedly approved
0,polyap pol song new album really missing udd
1,coraline scary yesterday puke luckily ahaa week amp day till baby
1,johna404 hi uploaded completely new chinese lesson www youtube com chineselearn please feel free watch enjoy
1,wendy_fred6 really cool no pc now mac well ooooooooold iphone tho
0,thursdayband can t even call belgium suck
1,mariamariamaria sorry feeling good mama heading today 4 calling
1,omg again buying dvd yeahness another good movie also thanks movie buddy
1,lizziecoulter oh dear i m sorry laughed
0,need see band live damn blink coming uk year anyone wanna go see billy bragg colin blunstone me
1,vansunder making hot chocolate almond milk mother day festivity starting early
0,found can t drink bar booo missing e1 palomino s cheer sad face
0,gonna suck sober one tonight
0,feel like crap whenever lay down 1 hate heartburn amp backache
1,jesfive sweeeeet san fran awesome love
1,twitter fam i m hop back aim went ghost y all lolz sowwy
0,bad day work s stressful been involved minor accident everything s ok far cut immediately
0,feeling sad dont goodbye z
0,denybutterflies omg sorry sorry never know say
0,use twitter quit life
0,day all4web i m still tired
1,symantec ghost image corruption making cry
1,decorated mom room asleep mother day wake banner balloon woo
0,iveland know really hurt arm guess booze me ask hpeikemo erlandwienke believe me
1,vernaewilliams lancedrummonds two hilaaaaarious love it vernae
0,head killing me keep sneezing think boyfriend fell asleep greaaat
1,http twitpic com 4jdkq got new belt sheriff star
0,wanna know what s worse coworker brewed fresh cup coffee think bacon
1,today week 18 yiha
0,lame deland favorite people
1,coebooth got hour ago yet
1,snappingturtle jonin60seconds requested date guest honour all
0,awww lil girl bgt said didnt time soo sad huggin
0,
0,lost voice torture
1,proud b trekkie new star trek movie ruuullzzz
1,listening music home alone lol want come amp hang lol
0,cant sleep tired goodnight maybe
1,sweetemmaxxx love cheesey one cool orignal one skip brother got try u c haha
1,raverjono good good could then o
0,uwbadgerkelly chip sale w o
1,tired work hate closing eek smile today aloha kitchen yum
1,nora_78 elaine s online mommy too give good advice
0,home chocolate peanut butter stupid kid bus ruined yearbook
0,hate waking early need make hr pharmacy class gt sighhh news breakfast time
0,idk im hyper im jumping everyhere ugh let let friday sweeney todd cinco de mayo il party
1,indiepixie omg roach room first time ever apartment today hope patricia luck next
1,lilxklein see hannah klein lookin good today
0,updating old ipod sad i miss orange nano
1,excited enfest yaaaay
0,drum made people set so give back
1,exocetau always champion league party ti awesome
1,bed hot date sudoku maybe chapter two reading stay awake long great night tweeps
0,ancillatilia tooo wish could get
1,lauratheexpat bit little britain u
0,watching killer jr awesome late though cut programme mid song twas favourite too
1,best e commerce site hope watched big bang theory http www pennyblossoms com please hit quot buy now quot
1,playing acoustic set style bar today 3 hope see
1,got new prom dress
1,madinalake can t wait listen attic
1,eating lunch sushi tei sency yum met ghina earlier
0,watching dr phil s special same sex marriage sad ignorant people
0,officially hit wall totally nonfunctionalproductive work
0,ripped favorite pair jean
1,saw fiddler topol girl looooved it next month annie 7th row can t wait trip music store fiddler sheet music
0,getting phone taken away
0,miss jeep bum ride dreaded horrid walmart boo
1,hottieann2145 nice meet ya
0,plier blow face today mistake killed wrong breaker wire connected plier boom big chunk gone
0,bad day close relative died wont going florida
1,destroytoday hahah try
0,wish laying sand listening wave crash shore
1,zsafwan much welcome
1,weekend great if work them
1,rayamartin http twitpic com 4wlpv whooooooooooooa ang ganda ko dito ha thank you
0,selectedtweets sorry ali
0,
1,nothing better going chinese supperinn fave cousin 1am
0,enjoying great sunshine indoors feel good today
